text,golden intent/slots,predicted intent/slots
BOS please list all the flights from dallas to san francisco EOS,[flight BOS please list all the flights from [fromloc.city_name dallas ] to [toloc.city_name san francisco ] EOS ],[flight BOS please list all the flights from [fromloc.city_name dallas ] to [toloc.city_name san francisco ] EOS ]
BOS give me the flights from memphis to las vegas nonstop EOS,[flight BOS give me the flights from [fromloc.city_name memphis ] to [toloc.city_name las vegas nonstop ] EOS ],[flight BOS give me the flights from [fromloc.city_name memphis ] to [toloc.city_name las vegas nonstop ] EOS ]
BOS give me the fares from miami to cleveland next sunday EOS,[airfare BOS give me the fares from [fromloc.city_name miami ] to [toloc.city_name cleveland next sunday ] EOS ],[airfare BOS give me the fares from [fromloc.city_name miami ] to [toloc.city_name cleveland next sunday ] EOS ]
BOS list airlines that fly from seattle to salt lake city EOS,[airline BOS list airlines that fly from [fromloc.city_name seattle ] to [toloc.city_name salt lake city ] EOS ],[airline BOS list airlines that fly from [fromloc.city_name seattle ] to [toloc.city_name salt lake city ] EOS ]
BOS list coach round trip airfare from detroit to st. petersburg EOS,[airfare BOS list [class_type coach round trip ] airfare from [fromloc.city_name detroit ] to [toloc.city_name st. petersburg ] EOS ],[airfare BOS list [class_type coach round trip ] airfare from [fromloc.city_name detroit ] to [toloc.city_name st. petersburg ] EOS ]
BOS list flights from indianapolis to memphis with fares on monday EOS,[flight BOS list flights from [fromloc.city_name indianapolis ] to [toloc.city_name memphis ] with fares on [depart_date.day_name monday ] EOS ],[flight BOS list flights from [fromloc.city_name indianapolis ] to [toloc.city_name memphis ] with fares on [depart_date.day_name monday ] EOS ]
BOS list flights from chicago to kansas city in the morning EOS,[flight BOS list flights from [fromloc.city_name chicago ] to [toloc.city_name kansas city ] in the [depart_time.period_of_day morning ] EOS ],[flight BOS list flights from [fromloc.city_name chicago ] to [toloc.city_name kansas city ] in the [depart_time.period_of_day morning ] EOS ]
BOS show me weekday flights from milwaukee to orlando one way EOS,[flight BOS show me [flight_mod weekday ] flights from [fromloc.city_name milwaukee ] to [toloc.city_name orlando one way ] EOS ],[flight BOS show me [flight_mod weekday ] flights from [fromloc.city_name milwaukee ] to [toloc.city_name orlando one way ] EOS ]
BOS show me weekday flights from milwaukee to orlando one way EOS,[flight BOS show me [flight_mod weekday ] flights from [fromloc.city_name milwaukee ] to [toloc.city_name orlando one way ] EOS ],[flight BOS show me [flight_mod weekday ] flights from [fromloc.city_name milwaukee ] to [toloc.city_name orlando one way ] EOS ]
BOS show me the nonstop flights from toronto to st. petersburg EOS,[flight BOS show me the [flight_stop nonstop ] flights from [fromloc.city_name toronto ] to [toloc.city_name st. petersburg ] EOS ],[flight BOS show me the [flight_stop nonstop ] flights from [fromloc.city_name toronto ] to [toloc.city_name st. petersburg ] EOS ]
BOS from milwaukee to orlando one way after 5 pm wednesday EOS,[flight BOS from [fromloc.city_name milwaukee ] to [toloc.city_name orlando one way after 5 pm wednesday ] EOS ],[flight BOS from [fromloc.city_name milwaukee ] to [toloc.city_name orlando one way after 5 pm wednesday ] EOS ]
BOS show me a return flight from miami to jfk please EOS,[flight BOS show me a [round_trip return ] flight from [fromloc.city_name miami ] to [toloc.airport_code jfk ] please EOS ],[flight BOS show me a return flight from [fromloc.city_name miami ] to [toloc.airport_code jfk ] please EOS ]
BOS show me all delta airlines flights from montreal to orlando EOS,[flight BOS show me all [airline_name delta airlines ] flights from [fromloc.city_name montreal ] to [toloc.city_name orlando ] EOS ],[flight BOS show me all [airline_name delta airlines ] flights from [fromloc.city_name montreal ] to [toloc.city_name orlando ] EOS ]
BOS which flights go from new york to miami and back EOS,[flight BOS which flights go from [fromloc.city_name new york ] to [toloc.city_name miami ] and back EOS ],[flight BOS which flights go from [fromloc.city_name new york ] to [toloc.city_name miami ] and back EOS ]
BOS i need information on flights between st. petersburg and charlotte EOS,[flight BOS i need information on flights between [fromloc.city_name st. petersburg ] and [toloc.city_name charlotte ] EOS ],[flight BOS i need information on flights between [fromloc.city_name st. petersburg ] and [toloc.city_name charlotte ] EOS ]
BOS i need information on flights from toronto to san diego EOS,[flight BOS i need information on flights from [fromloc.city_name toronto ] to [toloc.city_name san diego ] EOS ],[flight BOS i need information on flights from [fromloc.city_name toronto ] to [toloc.city_name san diego ] EOS ]
BOS i need information on flights from toronto to san diego EOS,[flight BOS i need information on flights from [fromloc.city_name toronto ] to [toloc.city_name san diego ] EOS ],[flight BOS i need information on flights from [fromloc.city_name toronto ] to [toloc.city_name san diego ] EOS ]
BOS i need a daily flight from st. louis to milwaukee EOS,[flight BOS i need a [flight_days daily ] flight from [fromloc.city_name st. louis ] to [toloc.city_name milwaukee ] EOS ],[flight BOS i need a [flight_days daily ] flight from [fromloc.city_name st. louis ] to [toloc.city_name milwaukee ] EOS ]
BOS list wednesday night flights from oakland to salt lake city EOS,[flight BOS list [depart_date.day_name wednesday night ] flights from [fromloc.city_name oakland ] to [toloc.city_name salt lake city ] EOS ],[flight BOS list [depart_date.day_name wednesday night ] flights from [fromloc.city_name oakland ] to [toloc.city_name salt lake city ] EOS ]
BOS get flight from toronto to san diego stopping at dtw EOS,[flight BOS get flight from [fromloc.city_name toronto ] to [toloc.city_name san diego ] stopping at [stoploc.airport_code dtw ] EOS ],[flight BOS get flight from [fromloc.city_name toronto ] to [toloc.city_name san diego ] stopping at [stoploc.airport_name dtw ] EOS ]
BOS list last wednesday flight from oakland to salt lake city EOS,[flight BOS list [flight_mod last wednesday ] flight from [fromloc.city_name oakland ] to [toloc.city_name salt lake city ] EOS ],[flight BOS list [flight_mod last wednesday ] flight from [fromloc.city_name oakland ] to [toloc.city_name salt lake city ] EOS ]
BOS i want a flight round trip from memphis to seattle EOS,[flight BOS i want a flight [round_trip round trip ] from [fromloc.city_name memphis ] to [toloc.city_name seattle ] EOS ],[flight BOS i want a flight [round_trip round trip ] from [fromloc.city_name memphis ] to [toloc.city_name seattle ] EOS ]
BOS what is the lowest fare from toronto to washington dc EOS,[airfare BOS what is the [cost_relative lowest ] fare from [fromloc.city_name toronto ] to [toloc.city_name washington dc ] EOS ],[airfare BOS what is the [cost_relative lowest ] fare from [fromloc.city_name toronto ] to [toloc.city_name washington dc ] EOS ]
BOS what is the lowest fare from washington dc to montreal EOS,[airfare BOS what is the [cost_relative lowest ] fare from [fromloc.city_name washington dc ] to [toloc.city_name montreal ] EOS ],[airfare BOS what is the [cost_relative lowest ] fare from [fromloc.city_name washington dc ] to [toloc.city_name montreal ] EOS ]
BOS i need a flight from washington dc to san diego EOS,[flight BOS i need a flight from [fromloc.city_name washington dc ] to [toloc.city_name san diego ] EOS ],[flight BOS i need a flight from [fromloc.city_name washington dc ] to [toloc.city_name san diego ] EOS ]
BOS i need a flight from san diego to washington dc EOS,[flight BOS i need a flight from [fromloc.city_name san diego ] to [toloc.city_name washington dc ] EOS ],[flight BOS i need a flight from [fromloc.city_name san diego ] to [toloc.city_name washington dc ] EOS ]
BOS i would like to fly from orlando to kansas city EOS,[flight BOS i would like to fly from [fromloc.city_name orlando ] to [toloc.city_name kansas city ] EOS ],[flight BOS i would like to fly from [fromloc.city_name orlando ] to [toloc.city_name kansas city ] EOS ]
BOS i would like to fly from san diego to seattle EOS,[flight BOS i would like to fly from [fromloc.city_name san diego ] to [toloc.city_name seattle ] EOS ],[flight BOS i would like to fly from [fromloc.city_name san diego ] to [toloc.city_name seattle ] EOS ]
BOS i would like to fly from atlanta to san diego EOS,[flight BOS i would like to fly from [fromloc.city_name atlanta ] to [toloc.city_name san diego ] EOS ],[flight BOS i would like to fly from [fromloc.city_name atlanta ] to [toloc.city_name san diego ] EOS ]
BOS i want to fly from washington dc to phoenix arizona EOS,[flight BOS i want to fly from [fromloc.city_name washington dc ] to [toloc.city_name phoenix arizona ] EOS ],[flight BOS i want to fly from [fromloc.city_name washington dc ] to [toloc.city_name phoenix arizona ] EOS ]
BOS list flights from washington dc to pittsburgh leaving after 1800 EOS,[flight BOS list flights from [fromloc.city_name washington dc ] to [toloc.city_name pittsburgh ] leaving [depart_time.time_relative after 1800 ] EOS ],[flight BOS list flights from [fromloc.city_name washington dc ] to [toloc.city_name pittsburgh ] leaving [depart_time.time_relative after 1800 ] EOS ]
BOS what ground transportation is available between dca and downtown washington EOS,[ground_service BOS what ground transportation is available between [airport_code dca ] and downtown [city_name washington ] EOS ],[ground_service BOS what ground transportation is available between dca and downtown [toloc.city_name washington ] EOS ]
BOS show me the flights between oakland and salt lake city EOS,[flight BOS show me the flights between [fromloc.city_name oakland ] and [toloc.city_name salt lake city ] EOS ],[flight BOS show me the flights between [fromloc.city_name oakland ] and [toloc.city_name salt lake city ] EOS ]
BOS show me all nonstop flights from st. petersburg to charlotte EOS,[flight BOS show me all [flight_stop nonstop ] flights from [fromloc.city_name st. petersburg ] to [toloc.city_name charlotte ] EOS ],[flight BOS show me all [flight_stop nonstop ] flights from [fromloc.city_name st. petersburg ] to [toloc.city_name charlotte ] EOS ]
BOS what 's the cheapest flight from san francisco to denver EOS,[flight BOS what 's the [cost_relative cheapest ] flight from [fromloc.city_name san francisco ] to [toloc.city_name denver ] EOS ],[flight BOS what 's the [cost_relative cheapest ] flight from [fromloc.city_name san francisco ] to [toloc.city_name denver ] EOS ]
BOS what 's the cheapest flight tomorrow from milwaukee to denver EOS,[flight BOS what 's the [cost_relative cheapest ] flight [depart_date.today_relative tomorrow ] from [fromloc.city_name milwaukee ] to [toloc.city_name denver ] EOS ],[flight BOS what 's the [cost_relative cheapest ] flight [depart_date.today_relative tomorrow ] from [fromloc.city_name milwaukee ] to [toloc.city_name denver ] EOS ]
BOS what 's the cheapest flight from san francisco to milwaukee EOS,[flight BOS what 's the [cost_relative cheapest ] flight from [fromloc.city_name san francisco ] to [toloc.city_name milwaukee ] EOS ],[flight BOS what 's the [cost_relative cheapest ] flight from [fromloc.city_name san francisco ] to [toloc.city_name milwaukee ] EOS ]
BOS what is the shortest flight from milwaukee to san diego EOS,[flight BOS what is the [flight_mod shortest ] flight from [fromloc.city_name milwaukee ] to [toloc.city_name san diego ] EOS ],[flight BOS what is the [flight_mod shortest ] flight from [fromloc.city_name milwaukee ] to [toloc.city_name san diego ] EOS ]
BOS what is the shortest flight from milwaukee to long beach EOS,[flight BOS what is the [flight_mod shortest ] flight from [fromloc.city_name milwaukee ] to [toloc.city_name long beach ] EOS ],[flight BOS what is the [flight_mod shortest ] flight from [fromloc.city_name milwaukee ] to [toloc.city_name long beach ] EOS ]
BOS what is the shortest flight from milwaukee to st. petersburg EOS,[flight BOS what is the [flight_mod shortest ] flight from [fromloc.city_name milwaukee ] to [toloc.city_name st. petersburg ] EOS ],[flight BOS what is the [flight_mod shortest ] flight from [fromloc.city_name milwaukee ] to [toloc.city_name st. petersburg ] EOS ]
